obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
trujillo_pe:2021,trujillo_pe,Trujillo,Peru,South America,2020,2021,64.97389367190408,41.11053929571808,ridge_ar2,64.13510049479667,,,,,-23.024561199078597,23.024561199078597,530.1304184101157,-23.863354376186003,-0.8387931771074051,-1,0,0,1,1,0.8387931771074051,0
trujillo_pe:2021,trujillo_pe,Trujillo,Peru,South America,2020,2021,64.97389367190408,41.11053929571808,naive_last,64.97389367190408,,,,,-23.863354376186003,23.863354376186003,569.4596820834356,-23.863354376186003,0.0,-1,0,0,0,1,-0.0,0
valencia_ve:2021,valencia_ve,Valencia,Venezuela,South America,2020,2021,62.11560686017848,49.76610893994196,pulse_ai_dynamic_ensemble,53.46059319363509,41.61909205251381,65.30209433475638,32.68614074450183,74.23504564276836,-3.6944842536931333,3.6944842536931333,13.649213900786508,-12.349497920236523,-8.65501366654339,-1,-1,1,1,1,8.65501366654339,1
valencia_ve:2021,valencia_ve,Valencia,Venezuela,South America,2020,2021,62.11560686017848,49.76610893994196,ridge_full,48.31864426355747,,,,,1.4474646763844845,1.4474646763844845,2.0951539893808406,-12.349497920236523,-13.796962596621007,-1,-1,1,1,1,13.796962596621007,0
valencia_ve:2021,valencia_ve,Valencia,Venezuela,South America,2020,2021,62.11560686017848,49.76610893994196,ridge_ar2,59.59830683109787,,,,,-9.832197891155914,9.832197891155914,96.6721153708508,-12.349497920236523,-2.5173000290806087,-1,-1,1,1,1,2.5173000290806087,0
valencia_ve:2021,valencia_ve,Valencia,Venezuela,South America,2020,2021,62.11560686017848,49.76610893994196,naive_last,62.11560686017848,,,,,-12.349497920236523,12.349497920236523,152.5100988819262,-12.349497920236523,0.0,-1,0,0,0,1,-0.0,0
valparaiso_cl:2021,valparaiso_cl,Valparaiso,Chile,South America,2020,2021,79.99182754248282,51.45422980421953,pulse_ai_dynamic_ensemble,74.26154937379347,62.42004823267219,86.10305051491476,53.48709692466021,95.03600182292674,-22.80731956957394,22.80731956957394,520.1738259486705,-28.537597738263294,-5.7302781686893525,-1,-1,1,1,1,5.7302781686893525,0
valparaiso_cl:2021,valparaiso_cl,Valparaiso,Chile,South America,2020,2021,79.99182754248282,51.45422980421953,ridge_full,46.032212714877254,,,,,5.422017089342276,5.422017089342276,29.398269317119688,-28.537597738263294,-33.95961482760557,-1,-1,1,1,1,33.95961482760557,0
valparaiso_cl:2021,valparaiso_cl,Valparaiso,Chile,South America,2020,2021,79.99182754248282,51.45422980421953,ridge_ar2,61.74187041436178,,,,,-10.287640610142248,10.287640610142248,105.83554932344795,-28.537597738263294,-18.249957128121046,-1,-1,1,1,1,18.249957128121046,0
valparaiso_cl:2021,valparaiso_cl,Valparaiso,Chile,South America,2020,2021,79.99182754248282,51.45422980421953,naive_last,79.99182754248282,,,,,-28.537597738263294,28.537597738263294,814.3944846709303,-28.537597738263294,0.0,-1,0,0,0,1,-0.0,0
abidjan_ci:2022,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2021,2022,85.17934190428939,83.19924149900484,pulse_ai_dynamic_ensemble,76.5769695798162,65.53302041576364,87.62091874386874,56.09046858182722,97.06347057780516,6.622271919188648,6.622271919188648,43.85448537167451,-1.9801004052845457,-8.602372324473194,-1,-1,1,1,0,8.602372324473194,1
abidjan_ci:2022,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2021,2022,85.17934190428939,83.19924149900484,ridge_full,57.08815662133985,,,,,26.111084877664993,26.111084877664993,681.7887534886255,-1.9801004052845457,-28.09118528294954,-1,-1,1,1,0,28.09118528294954,0
abidjan_ci:2022,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2021,2022,85.17934190428939,83.19924149900484,ridge_ar2,61.034777553548466,,,,,22.164463945456376,22.164463945456376,491.2634619894356,-1.9801004052845457,-24.14456435074092,-1,-1,1,1,0,24.14456435074092,0
abidjan_ci:2022,abidjan_ci,Abidjan,Cote d'Ivoire,Africa,2021,2022,85.17934190428939,83.19924149900484,naive_last,85.17934190428939,,,,,-1.9801004052845457,1.9801004052845457,3.920797615008022,-1.9801004052845457,0.0,-1,0,0,0,0,-0.0,0
abuja_ng:2022,abuja_ng,Abuja,Nigeria,Africa,2021,2022,84.1905733236724,85.73299257930346,pulse_ai_dynamic_ensemble,64.82542932969963,53.781480165647075,75.86937849375218,44.338928331710655,85.3119303276886,20.907563249603825,20.907563249603825,437.12620103618445,1.54241925563106,-19.365143993972765,1,-1,0,0,0,19.365143993972765,0
abuja_ng:2022,abuja_ng,Abuja,Nigeria,Africa,2021,2022,84.1905733236724,85.73299257930346,ridge_full,58.60773609737893,,,,,27.125256481924524,27.125256481924524,735.7795392101884,1.54241925563106,-25.582837226293464,1,-1,0,0,0,25.582837226293464,0
abuja_ng:2022,abuja_ng,Abuja,Nigeria,Africa,2021,2022,84.1905733236724,85.73299257930346,ridge_ar2,55.43800017000642,,,,,30.294992409297038,30.294992409297038,917.7865650793651,1.54241925563106,-28.752573153665978,1,-1,0,0,0,28.752573153665978,0
abuja_ng:2022,abuja_ng,Abuja,Nigeria,Africa,2021,2022,84.1905733236724,85.73299257930346,naive_last,84.1905733236724,,,,,1.54241925563106,1.54241925563106,2.3790571601414734,1.54241925563106,0.0,1,0,0,0,0,-0.0,0
accra_gh:2022,accra_gh,Accra,Ghana,Africa,2021,2022,37.441420768114206,58.49651632159328,pulse_ai_dynamic_ensemble,59.43481667616395,48.39086751211139,70.47876584021651,38.94831567817497,79.92131767415293,-0.9383003545706643,0.9383003545706643,0.8804075553874343,21.055095553479077,21.99339590804974,1,1,1,1,0,-21.99339590804974,1
accra_gh:2022,accra_gh,Accra,Ghana,Africa,2021,2022,37.441420768114206,58.49651632159328,ridge_full,46.92915264759162,,,,,11.567363674001662,11.567363674001662,133.80390236661322,21.055095553479077,9.487731879477415,1,1,1,1,0,-9.487731879477415,0
accra_gh:2022,accra_gh,Accra,Ghana,Africa,2021,2022,37.441420768114206,58.49651632159328,ridge_ar2,60.53690991979347,,,,,-2.0403935982001897,2.0403935982001897,4.163206035576318,21.055095553479077,23.095489151679267,1,1,1,1,0,-23.095489151679267,0
accra_gh:2022,accra_gh,Accra,Ghana,Africa,2021,2022,37.441420768114206,58.49651632159328,naive_last,37.441420768114206,,,,,21.055095553479077,21.055095553479077,443.3170487661344,21.055095553479077,0.0,1,0,0,0,0,-0.0,0
addis_ababa_et:2022,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2021,2022,70.28970058104132,60.28215353147205,pulse_ai_dynamic_ensemble,70.23986345526187,59.19591429120931,81.28381261931443,49.75336245727289,90.72636445325085,-9.957709923789821,9.957709923789821,99.15598692634228,-10.007547049569268,-0.04983712577944743,-1,0,0,1,1,0.04983712577944743,1
addis_ababa_et:2022,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2021,2022,70.28970058104132,60.28215353147205,ridge_full,49.28959386631609,,,,,10.992559665155959,10.992559665155959,120.83636799201368,-10.007547049569268,-21.000106714725227,-1,-1,1,1,1,21.000106714725227,0
addis_ababa_et:2022,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2021,2022,70.28970058104132,60.28215353147205,ridge_ar2,54.701490990358074,,,,,5.580662541113973,5.580662541113973,31.14379439779267,-10.007547049569268,-15.588209590683242,-1,-1,1,1,1,15.588209590683242,0
addis_ababa_et:2022,addis_ababa_et,Addis Ababa,Ethiopia,Africa,2021,2022,70.28970058104132,60.28215353147205,naive_last,70.28970058104132,,,,,-10.007547049569268,10.007547049569268,100.15099794934257,-10.007547049569268,0.0,-1,0,0,0,1,-0.0,0
alexandria_eg:2022,alexandria_eg,Alexandria,Egypt,Africa,2021,2022,56.78734925311712,42.056225448313775,pulse_ai_dynamic_ensemble,53.690482979467305,42.64653381541475,64.73443214351985,33.20398198147833,74.17698397745627,-11.63425753115353,11.63425753115353,135.35594830120263,-14.731123804803346,-3.096866273649816,-1,-1,1,1,1,3.096866273649816,1
alexandria_eg:2022,alexandria_eg,Alexandria,Egypt,Africa,2021,2022,56.78734925311712,42.056225448313775,ridge_full,46.59162181942873,,,,,-4.535396371114956,4.535396371114956,20.569820243122713,-14.731123804803346,-10.19572743368839,-1,-1,1,1,1,10.19572743368839,0
alexandria_eg:2022,alexandria_eg,Alexandria,Egypt,Africa,2021,2022,56.78734925311712,42.056225448313775,ridge_ar2,57.978686285775446,,,,,-15.92246083746167,15.92246083746167,253.52475912050062,-14.731123804803346,1.1913370326583248,-1,1,0,0,1,-1.1913370326583248,0
alexandria_eg:2022,alexandria_eg,Alexandria,Egypt,Africa,2021,2022,56.78734925311712,42.056225448313775,naive_last,56.78734925311712,,,,,-14.731123804803346,14.731123804803346,217.0060085524438,-14.731123804803346,0.0,-1,0,0,0,1,-0.0,0
algiers_dz:2022,algiers_dz,Algiers,Algeria,Africa,2021,2022,63.47297546875169,59.40086232137421,pulse_ai_dynamic_ensemble,54.13317318411009,43.089224020057536,65.17712234816264,33.646672186121116,74.61967418209906,5.267689137264121,5.267689137264121,27.74854884685042,-4.072113147377479,-9.3398022846416,-1,-1,1,1,1,9.3398022846416,1
algiers_dz:2022,algiers_dz,Algiers,Algeria,Africa,2021,2022,63.47297546875169,59.40086232137421,ridge_full,48.08684616668227,,,,,11.314016154691942,11.314016154691942,128.00696154863022,-4.072113147377479,-15.38612930206942,-1,-1,1,1,1,15.38612930206942,0
algiers_dz:2022,algiers_dz,Algiers,Algeria,Africa,2021,2022,63.47297546875169,59.40086232137421,ridge_ar2,60.79573659175724,,,,,-1.3948742703830277,1.3948742703830277,1.945674230176584,-4.072113147377479,-2.6772388769944513,-1,-1,1,1,1,2.6772388769944513,0
algiers_dz:2022,algiers_dz,Algiers,Algeria,Africa,2021,2022,63.47297546875169,59.40086232137421,naive_last,63.47297546875169,,,,,-4.072113147377479,4.072113147377479,16.58210548504452,-4.072113147377479,0.0,-1,0,0,0,1,-0.0,0
antananarivo_mg:2022,antananarivo_mg,Antananarivo,Madagascar,Africa,2021,2022,30.94954804290202,46.25491340685048,pulse_ai_dynamic_ensemble,56.9950620593773,45.95111289532474,68.03901122342985,36.50856106138832,77.48156305736627,-10.74014865252682,10.74014865252682,115.35079307837366,15.305365363948457,26.045514016475277,1,1,1,1,0,-26.045514016475277,1
antananarivo_mg:2022,antananarivo_mg,Antananarivo,Madagascar,Africa,2021,2022,30.94954804290202,46.25491340685048,ridge_full,38.44501708486557,,,,,7.809896321984908,7.809896321984908,60.9944805601534,15.305365363948457,7.495469041963549,1,1,1,1,0,-7.495469041963549,0
antananarivo_mg:2022,antananarivo_mg,Antananarivo,Madagascar,Africa,2021,2022,30.94954804290202,46.25491340685048,ridge_ar2,55.360772811589484,,,,,-9.105859404739007,9.105859404739007,82.91667549887383,15.305365363948457,24.411224768687465,1,1,1,1,0,-24.411224768687465,0
antananarivo_mg:2022,antananarivo_mg,Antananarivo,Madagascar,Africa,2021,2022,30.94954804290202,46.25491340685048,naive_last,30.94954804290202,,,,,15.305365363948457,15.305365363948457,234.2542089239531,15.305365363948457,0.0,1,0,0,0,0,-0.0,0
bamako_ml:2022,bamako_ml,Bamako,Mali,Africa,2021,2022,41.21883331393704,46.51727886572572,pulse_ai_dynamic_ensemble,53.30810583471254,42.264156670659986,64.3520549987651,32.821604836723566,73.79460683270152,-6.790826968986821,6.790826968986821,46.11533092271873,5.2984455517886815,12.089272520775502,1,1,1,1,0,-12.089272520775502,1
bamako_ml:2022,bamako_ml,Bamako,Mali,Africa,2021,2022,41.21883331393704,46.51727886572572,ridge_full,35.37669553101979,,,,,11.14058333470593,11.14058333470593,124.1125970375275,5.2984455517886815,-5.8421377829172485,1,-1,0,0,0,5.8421377829172485,0
bamako_ml:2022,bamako_ml,Bamako,Mali,Africa,2021,2022,41.21883331393704,46.51727886572572,ridge_ar2,56.96695489268373,,,,,-10.44967602695801,10.44967602695801,109.19572906838093,5.2984455517886815,15.74812157874669,1,1,1,1,0,-15.74812157874669,0
bamako_ml:2022,bamako_ml,Bamako,Mali,Africa,2021,2022,41.21883331393704,46.51727886572572,naive_last,41.21883331393704,,,,,5.2984455517886815,5.2984455517886815,28.073525265269264,5.2984455517886815,0.0,1,0,0,0,0,-0.0,0
bobo_dioulasso_bf:2022,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2021,2022,43.2198036075812,66.58902501730904,pulse_ai_dynamic_ensemble,62.44239842715285,51.3984492631003,73.4863475912054,41.955897429163876,82.92889942514182,4.146626590156188,4.146626590156188,17.194512078190336,23.369221409727842,19.222594819571654,1,1,1,1,0,-19.222594819571654,1
bobo_dioulasso_bf:2022,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2021,2022,43.2198036075812,66.58902501730904,ridge_full,44.65064376753803,,,,,21.938381249771012,21.938381249771012,481.29257186030435,23.369221409727842,1.43084015995683,1,1,1,1,0,-1.43084015995683,0
bobo_dioulasso_bf:2022,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2021,2022,43.2198036075812,66.58902501730904,ridge_ar2,56.32303446411181,,,,,10.265990553197234,10.265990553197234,105.39056203833485,23.369221409727842,13.103230856530608,1,1,1,1,0,-13.103230856530608,0
bobo_dioulasso_bf:2022,bobo_dioulasso_bf,Bobo-Dioulasso,Burkina Faso,Africa,2021,2022,43.2198036075812,66.58902501730904,naive_last,43.2198036075812,,,,,23.369221409727842,23.369221409727842,546.1205092968821,23.369221409727842,0.0,1,0,0,0,0,-0.0,0
brazzaville_cg:2022,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2021,2022,27.796581939610437,6.054778542523385,pulse_ai_dynamic_ensemble,33.98727672677079,22.94332756271823,45.03122589082334,13.50077572878181,54.47377772475976,-27.9324981842474,27.9324981842474,780.2244548129843,-21.741803397087054,6.19069478716035,-1,1,0,0,1,-6.19069478716035,0
brazzaville_cg:2022,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2021,2022,27.796581939610437,6.054778542523385,ridge_full,16.125857133163365,,,,,-10.07107859063998,10.07107859063998,101.42662397884696,-21.741803397087054,-11.670724806447073,-1,-1,1,1,1,11.670724806447073,0
brazzaville_cg:2022,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2021,2022,27.796581939610437,6.054778542523385,ridge_ar2,54.13908418089399,,,,,-48.0843056383706,48.0843056383706,2312.100448724239,-21.741803397087054,26.34250224128355,-1,1,0,0,1,-26.34250224128355,0
brazzaville_cg:2022,brazzaville_cg,Brazzaville,Republic of the Congo,Africa,2021,2022,27.796581939610437,6.054778542523385,naive_last,27.796581939610437,,,,,-21.741803397087054,21.741803397087054,472.70601495758615,-21.741803397087054,0.0,-1,0,0,0,1,-0.0,0
bujumbura_bi:2022,bujumbura_bi,Bujumbura,Burundi,Africa,2021,2022,40.74191635264853,31.789016040116078,pulse_ai_dynamic_ensemble,41.194074575388946,30.15012541133639,52.2380237394415,20.70757357739997,61.68057557337792,-9.405058535272868,9.405058535272868,88.45512605190903,-8.952900312532453,0.4521582227404153,-1,0,0,0,1,-0.4521582227404153,1
bujumbura_bi:2022,bujumbura_bi,Bujumbura,Burundi,Africa,2021,2022,40.74191635264853,31.789016040116078,ridge_full,34.843016286825176,,,,,-3.054000246709098,3.054000246709098,9.32691750689923,-8.952900312532453,-5.898900065823355,-1,-1,1,1,1,5.898900065823355,0
bujumbura_bi:2022,bujumbura_bi,Bujumbura,Burundi,Africa,2021,2022,40.74191635264853,31.789016040116078,ridge_ar2,56.023783550633404,,,,,-24.234767510517326,24.234767510517326,587.3239562888261,-8.952900312532453,15.281867197984873,-1,1,0,0,1,-15.281867197984873,0
bujumbura_bi:2022,bujumbura_bi,Bujumbura,Burundi,Africa,2021,2022,40.74191635264853,31.789016040116078,naive_last,40.74191635264853,,,,,-8.952900312532453,8.952900312532453,80.1544240061437,-8.952900312532453,0.0,-1,0,0,0,1,-0.0,0
cairo_eg:2022,cairo_eg,Cairo,Egypt,Africa,2021,2022,30.618655077172654,47.63394371357027,pulse_ai_dynamic_ensemble,48.47313533589775,37.429186171845195,59.51708449995031,27.986634337908775,68.95963633388672,-0.8391916223274833,0.8391916223274833,0.7042425789846335,17.015288636397614,17.854480258725097,1,1,1,1,0,-17.854480258725097,1
cairo_eg:2022,cairo_eg,Cairo,Egypt,Africa,2021,2022,30.618655077172654,47.63394371357027,ridge_full,46.21117719203273,,,,,1.4227665215375396,1.4227665215375396,2.02426457480803,17.015288636397614,15.592522114860074,1,1,1,1,0,-15.592522114860074,0
cairo_eg:2022,cairo_eg,Cairo,Egypt,Africa,2021,2022,30.618655077172654,47.63394371357027,ridge_ar2,58.38990820960014,,,,,-10.755964496029868,10.755964496029868,115.69077223985506,17.015288636397614,27.771253132427482,1,1,1,1,0,-27.771253132427482,0
cairo_eg:2022,cairo_eg,Cairo,Egypt,Africa,2021,2022,30.618655077172654,47.63394371357027,naive_last,30.618655077172654,,,,,17.015288636397614,17.015288636397614,289.5200473799218,17.015288636397614,0.0,1,0,0,0,0,-0.0,0
cape_town_za:2022,cape_town_za,Cape Town,South Africa,Africa,2021,2022,62.87352853901359,41.48148731627373,pulse_ai_dynamic_ensemble,60.10289309848574,49.05894393443318,71.14684226253829,39.61639210049676,80.5893940964747,-18.62140578221201,18.62140578221201,346.75675330579884,-21.392041222739863,-2.7706354405278546,-1,-1,1,1,1,2.7706354405278546,1
cape_town_za:2022,cape_town_za,Cape Town,South Africa,Africa,2021,2022,62.87352853901359,41.48148731627373,ridge_full,51.3924650479583,,,,,-9.910977731684568,9.910977731684568,98.22747959794738,-21.392041222739863,-11.481063491055295,-1,-1,1,1,1,11.481063491055295,0
cape_town_za:2022,cape_town_za,Cape Town,South Africa,Africa,2021,2022,62.87352853901359,41.48148731627373,ridge_ar2,58.04534117728965,,,,,-16.56385386101592,16.56385386101592,274.3612547290921,-21.392041222739863,-4.828187361723941,-1,-1,1,1,1,4.828187361723941,0
cape_town_za:2022,cape_town_za,Cape Town,South Africa,Africa,2021,2022,62.87352853901359,41.48148731627373,naive_last,62.87352853901359,,,,,-21.392041222739863,21.392041222739863,457.6194276754016,-21.392041222739863,0.0,-1,0,0,0,1,-0.0,0
casablanca_ma:2022,casablanca_ma,Casablanca,Morocco,Africa,2021,2022,62.94083155961554,54.67022337696631,pulse_ai_dynamic_ensemble,54.70388772109598,43.659938557043425,65.74783688514853,34.217386723107005,75.19038871908495,-0.03366434412966868,0.03366434412966868,0.001133288065680758,-8.270608182649227,-8.236943838519558,-1,-1,1,1,1,8.236943838519558,1
casablanca_ma:2022,casablanca_ma,Casablanca,Morocco,Africa,2021,2022,62.94083155961554,54.67022337696631,ridge_full,32.522131625458144,,,,,22.14809175150817,22.14809175150817,490.53796823322415,-8.270608182649227,-30.418699934157395,-1,-1,1,1,1,30.418699934157395,0
casablanca_ma:2022,casablanca_ma,Casablanca,Morocco,Africa,2021,2022,62.94083155961554,54.67022337696631,ridge_ar2,63.505073672352744,,,,,-8.834850295386431,8.834850295386431,78.05457974188971,-8.270608182649227,0.5642421127372046,-1,0,0,0,1,-0.5642421127372046,0
casablanca_ma:2022,casablanca_ma,Casablanca,Morocco,Africa,2021,2022,62.94083155961554,54.67022337696631,naive_last,62.94083155961554,,,,,-8.270608182649227,8.270608182649227,68.40295971090434,-8.270608182649227,0.0,-1,0,0,0,1,-0.0,0
conakry_gn:2022,conakry_gn,Conakry,Guinea,Africa,2021,2022,43.836319882530766,47.8285758391652,pulse_ai_dynamic_ensemble,52.23646988124472,41.19252071719217,63.28041904529728,31.749968883255747,72.7229708792337,-4.407894042079526,4.407894042079526,19.429529886200186,3.9922559566344304,8.400149998713957,1,1,1,1,0,-8.400149998713957,1
