city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
valencia_es,Valencia,Spain,2018,70189.0,5.108306321423467,3.9494223033163705,40.10876427501525,34.8235009220295,0.0068596317243285,11.158961129724467,43.63401690534722,56.7860601096532,0,11.178626864289857,2019.0,0.01966573456538967,0
valencia_es,Valencia,Spain,2019,71583.0,5.12151058560927,3.941693885538199,42.0772268097474,28.79757417585977,0.0069291354626642,11.178626864289857,43.50044010436947,52.61530664433741,0,11.07680525390243,2020.0,-0.10182161038742699,1
valencia_es,Valencia,Spain,2020,64653.0,4.377568800107634,3.948067253677344,61.17141687105022,31.48527413562921,0.0089236849726107,11.07680525390243,44.55399715141083,67.7231114505922,0,11.133230437555632,2021.0,0.05642518365320193,0
valencia_es,Valencia,Spain,2021,68406.0,4.302881962007132,3.948845229454696,49.668090210671146,34.22930882917164,0.0079271202303031,11.133230437555632,38.914856672570686,55.706234678394246,0,11.183073267456214,2022.0,0.049842829900581975,0
vienna_at,Vienna,Austria,2015,181388.0,3.81505311433265,4.217185814866948,0.0,60.13949798594228,0.0,12.108399175353744,62.66941868129328,0.0,0,12.137172626875122,2016.0,0.02877345152137778,0
vienna_at,Vienna,Austria,2016,186683.0,3.841189156847834,4.220648998870558,31.302890222069816,21.91295411255162,0.0140570660071497,12.137172626875122,31.84341143332234,47.916461314597,0,12.146821455124883,2017.0,0.009648828249760655,0
vienna_at,Vienna,Austria,2017,188493.0,3.885473655047595,4.221041239820686,57.881759088592254,27.93720912291577,0.0102566706032259,12.146821455124883,42.36926204327268,62.411719169838726,0,12.172701987388336,2018.0,0.02588053226345366,0
vienna_at,Vienna,Austria,2018,193435.0,3.85577005768968,4.225557670286154,55.54558655044835,36.38550122956899,0.0083770916996279,12.172701987388336,43.63401690534722,56.7860601096532,0,12.191603470060414,2019.0,0.01890148267207792,0
vienna_at,Vienna,Austria,2019,197126.0,3.937836938090635,4.231606719245375,45.56809891343743,28.5938402265418,0.0094542477308377,12.191603470060414,43.50044010436947,52.61530664433741,0,12.122441005335913,2020.0,-0.06916246472450105,1
vienna_at,Vienna,Austria,2020,183953.0,3.836724577127788,4.230827133030533,51.64902779093142,18.44354522120343,0.0060848180119191,12.122441005335913,44.55399715141083,67.7231114505922,0,12.181006088031118,2021.0,0.058565082695205106,0
vienna_at,Vienna,Austria,2021,195048.0,4.074921021083703,4.233999680335515,65.83910606358849,38.939970786311775,0.0061008351285753,12.181006088031118,38.914856672570686,55.706234678394246,1,12.213529771920573,2022.0,0.0325236838894547,0
vilnius_lt,Vilnius,Lithuania,2015,34384.0,3.993295718523021,3.9737339390910513,0.0,51.75444808149388,0.0,10.445375701753937,62.66941868129328,0.0,0,10.479454640632905,2016.0,0.0340789388789684,0
vilnius_lt,Vilnius,Lithuania,2016,35576.0,4.217815081692682,3.982074655821916,32.76283786588674,19.07616683230205,0.0142278596853395,10.479454640632905,31.84341143332234,47.916461314597,0,10.52384896337042,2017.0,0.044394322737515424,0
vilnius_lt,Vilnius,Lithuania,2017,37191.0,4.1785452800443,3.987684789005188,56.60828955154739,27.480100587621894,0.0101972209301983,10.52384896337042,42.36926204327268,62.411719169838726,0,10.596584731846031,2018.0,0.07273576847561003,0
vilnius_lt,Vilnius,Lithuania,2018,39997.0,4.229178916167212,3.9937394540418194,55.92545608368399,31.82921810917944,0.0083291941535963,10.596584731846031,43.63401690534722,56.7860601096532,0,10.662211777281856,2019.0,0.06562704543582498,0
vilnius_lt,Vilnius,Lithuania,2019,42710.0,4.285985984353434,4.007036837483825,52.73882346356914,31.88447456336237,0.0114724644463613,10.662211777281856,43.50044010436947,52.61530664433741,0,10.663779230725403,2020.0,0.001567453443547251,1
vilnius_lt,Vilnius,Lithuania,2020,42777.0,4.213213431574145,4.016407463160947,64.82415745267392,29.0165942759998,0.0092011260599141,10.663779230725403,44.55399715141083,67.7231114505922,0,10.739153740836397,2021.0,0.0753745101109935,0
vilnius_lt,Vilnius,Lithuania,2021,46126.0,4.47157211749867,4.028194800602234,47.27034642725659,23.851223609072512,0.0082600822518364,10.739153740836397,38.914856672570686,55.706234678394246,0,10.777809799587782,2022.0,0.03865605875138556,0
vilnius_lt,Vilnius,Lithuania,2022,47944.0,4.129000915614836,4.036365053567969,55.61305641414586,28.13985738853529,0.006436176125737,10.777809799587782,43.218278745088355,58.33969967019711,0,10.821057465908664,2023.0,0.04324766632088206,0
warsaw_pl,Warsaw,Poland,2015,199944.0,4.880254474997122,4.096995917217312,0.0,52.4236966597562,0.0,12.20579760771074,62.66941868129328,0.0,0,12.236402994713007,2016.0,0.030605387002266227,0
warsaw_pl,Warsaw,Poland,2016,206158.0,4.868354626057611,4.089960040196719,37.81016004977058,25.279397934361736,0.0094894084871382,12.236402994713007,31.84341143332234,47.916461314597,0,12.299717803591161,2017.0,0.06331480887815388,0
warsaw_pl,Warsaw,Poland,2017,219633.0,4.834693343255557,4.095778808045633,52.67946257683454,20.02856870516615,0.0068783216758356,12.299717803591161,42.36926204327268,62.411719169838726,0,12.379029658197743,2018.0,0.07931185460658163,0
warsaw_pl,Warsaw,Poland,2018,237762.0,4.9115022485790165,4.105031676731662,65.76184314869022,44.19528432168776,0.0060821988862608,12.379029658197743,43.63401690534722,56.7860601096532,1,12.436700122282128,2019.0,0.05767046408438503,0
warsaw_pl,Warsaw,Poland,2019,251877.0,4.9827443854333815,4.099367426334718,51.8120680148425,49.84642886562544,0.0106252959595182,12.436700122282128,43.50044010436947,52.61530664433741,0,12.419440570729455,2020.0,-0.017259551552673003,1
warsaw_pl,Warsaw,Poland,2020,247567.0,4.867207472557834,4.104975379888111,51.591700817935816,28.678518988737515,0.0088338833477398,12.419440570729455,44.55399715141083,67.7231114505922,0,12.463319994733586,2021.0,0.043879424004131806,0
warsaw_pl,Warsaw,Poland,2021,258672.0,4.9239753669782536,4.095119402612225,53.07594283537972,27.53223836694235,0.0077076908203115,12.463319994733586,38.914856672570686,55.706234678394246,0,12.532584729821417,2022.0,0.06926473508783104,0
washington_dc_us,Washington,United States,2015,676419.0,5.563798564958435,4.620248283369248,0.0,62.65807078547724,0.0,13.424569463872208,62.66941868129328,0.0,0,13.458228286782537,2016.0,0.03365882291032918,0
washington_dc_us,Washington,United States,2016,699574.0,5.508200050256401,4.624356862246774,54.59194755555114,35.91834595895864,0.000917699447641,13.458228286782537,31.84341143332234,47.916461314597,1,13.476898633843566,2017.0,0.01867034706102899,0
washington_dc_us,Washington,United States,2017,712758.0,5.5198128982293735,4.624017070230879,62.3975358245234,43.97615223254706,0.0031297716260049,13.476898633843566,42.36926204327268,62.411719169838726,0,13.494204136791833,2018.0,0.017305502948266493,0
washington_dc_us,Washington,United States,2018,725200.0,5.522353839808164,4.61973687247281,19.742408601584906,23.01565129574135,0.0075329887986436,13.494204136791833,43.63401690534722,56.7860601096532,0,13.51116372994341,2019.0,0.01695959315157758,0
washington_dc_us,Washington,United States,2019,737604.0,5.551181514374007,4.620129454967692,75.35878258170762,55.26863577939606,0.0085744728683455,13.51116372994341,43.50044010436947,52.61530664433741,1,13.495898781570071,2020.0,-0.015264948373339138,1
washington_dc_us,Washington,United States,2020,726430.0,5.448678739913644,4.611812519284867,40.43085455197288,36.41288712062046,0.0108990894491271,13.495898781570071,44.55399715141083,67.7231114505922,0,13.527959143643015,2021.0,0.032060362072943605,0
washington_dc_us,Washington,United States,2021,750097.0,5.481881218161864,4.607889837894199,67.57870538776679,58.3884064335179,0.0146702150053664,13.527959143643015,38.914856672570686,55.706234678394246,1,13.533738984052205,2022.0,0.005779840409189774,0
washington_dc_us,Washington,United States,2022,754445.0,5.476822622318307,4.608119806148558,45.042001151875546,43.16944091340235,0.0132200540046878,13.533738984052205,43.218278745088355,58.33969967019711,0,13.568103770614385,2023.0,0.03436478656218078,0
wellington_nz,Wellington,New Zealand,2015,22000.0,3.861238358539759,4.1023494085486405,0.0,71.43771090976622,0.0,9.99884318585288,62.66941868129328,0.0,1,10.028179996493446,2016.0,0.029336810640565147,0
wellington_nz,Wellington,New Zealand,2016,22655.0,3.803230691846261,4.094447625176624,41.08460539351053,27.78596775225564,0.0085713956374868,10.028179996493446,31.84341143332234,47.916461314597,0,10.032715950543913,2017.0,0.004535954050467694,0
wellington_nz,Wellington,New Zealand,2017,22758.0,3.772933337318456,4.087591833187823,52.75701261571739,26.164382453622004,0.0063831223266155,10.032715950543913,42.36926204327268,62.411719169838726,0,10.05044096549229,2018.0,0.017725014948377193,0
wellington_nz,Wellington,New Zealand,2018,23165.0,3.786195192574045,4.095830555514215,50.70282560609222,38.9711304243336,0.0067407863706745,10.05044096549229,43.63401690534722,56.7860601096532,0,10.095140436758967,2019.0,0.04469947126667684,0
wellington_nz,Wellington,New Zealand,2019,24224.0,3.897687405112869,4.081966437022411,66.78095611884605,67.65706327946349,0.0116673378796766,10.095140436758967,43.50044010436947,52.61530664433741,1,10.072934924846477,2020.0,-0.02220551191249065,1
wellington_nz,Wellington,New Zealand,2020,23692.0,3.672432448684277,4.075657516998575,52.497107714951774,43.24545347184304,0.0124597636215648,10.072934924846477,44.55399715141083,67.7231114505922,0,10.110257789732392,2021.0,0.03732286488591541,0
wellington_nz,Wellington,New Zealand,2021,24593.0,3.6366427358994393,4.067055992599153,43.94760365005944,24.612350422472964,0.0114687566633323,10.110257789732392,38.914856672570686,55.706234678394246,0,10.122341918431909,2022.0,0.012084128699516583,0
zagreb_hr,Zagreb,Croatia,2015,49168.0,4.557641721535287,3.90026645564488,0.0,60.3449884954732,0.0,10.803018622594942,62.66941868129328,0.0,0,10.833681189579275,2016.0,0.030662566984332784,0
zagreb_hr,Zagreb,Croatia,2016,50699.0,4.6354245334833655,3.930950727078301,38.92913715284575,25.469886802371555,0.0094590956941095,10.833681189579275,31.84341143332234,47.916461314597,0,10.871440510734077,2017.0,0.03775932115480174,0
zagreb_hr,Zagreb,Croatia,2017,52650.0,4.531846518011655,3.93062940250919,54.72384863828766,23.43087819105656,0.0066947733907701,10.871440510734077,42.36926204327268,62.411719169838726,0,10.908924048640696,2018.0,0.037483537906618736,0
zagreb_hr,Zagreb,Croatia,2018,54661.0,4.49589462211141,3.933753886642617,53.43833217213153,28.460942590244404,0.0057820810941835,10.908924048640696,43.63401690534722,56.7860601096532,0,10.94649903718944,2019.0,0.037574988548744415,0
zagreb_hr,Zagreb,Croatia,2019,56754.0,4.555358245443437,3.9565409544679975,49.02393799589909,28.73402868795239,0.0049321581714184,10.94649903718944,43.50044010436947,52.61530664433741,0,10.878084927671337,2020.0,-0.06841410951810367,1
zagreb_hr,Zagreb,Croatia,2020,53001.0,4.459161269571687,3.956367017125645,61.07684557892075,22.339337669708662,0.0037648848690597,10.878084927671337,44.55399715141083,67.7231114505922,0,10.980382381786619,2021.0,0.10229745411528235,0
zagreb_hr,Zagreb,Croatia,2021,58710.0,4.492822348837926,3.9608904101544073,65.8069677751847,40.15868280018052,0.0070545989023771,10.980382381786619,38.914856672570686,55.706234678394246,1,11.027994982499575,2022.0,0.04761260071295581,0
zagreb_hr,Zagreb,Croatia,2022,61573.0,4.400909713096896,3.968565634161064,52.46604243367717,31.52619075054062,0.0061764687913538,11.027994982499575,43.218278745088355,58.33969967019711,0,11.059031377457561,2023.0,0.0310363949579866,0
zurich_ch,Zurich,Switzerland,2015,126171.0,4.011129011280478,4.097345988728444,0.0,62.76241401338952,0.0,11.745401334424907,62.66941868129328,0.0,1,11.762453854789129,2016.0,0.017052520364222445,0
zurich_ch,Zurich,Switzerland,2016,128341.0,3.975748695592853,4.096652538036159,30.36670464001228,20.778864408566186,0.0145908486609041,11.762453854789129,31.84341143332234,47.916461314597,0,11.78305946670208,2017.0,0.020605611912950295,0
zurich_ch,Zurich,Switzerland,2017,131013.0,3.922171347305011,4.092602989711936,52.40970653178705,20.045209148955685,0.0103781135554467,11.78305946670208,42.36926204327268,62.411719169838726,0,11.827458794072687,2018.0,0.04439932737060737,0
zurich_ch,Zurich,Switzerland,2018,136961.0,3.88412066670777,4.094752227700283,72.8085725168253,61.25414543724113,0.0097254478337221,11.827458794072687,43.63401690534722,56.7860601096532,1,11.820586619737321,2019.0,-0.006872174335365244,1
zurich_ch,Zurich,Switzerland,2019,136023.0,3.886978664061122,4.100823167893072,35.80367490988271,38.78586320357681,0.0119253248269376,11.820586619737321,43.50044010436947,52.61530664433741,0,11.788600743497392,2020.0,-0.03198587623992921,1
zurich_ch,Zurich,Switzerland,2020,131741.0,3.838484093607959,4.106409013933054,56.430865821362296,24.028872389860428,0.00835433866066,11.788600743497392,44.55399715141083,67.7231114505922,0,11.798953670537825,2021.0,0.010352927040433002,0
zurich_ch,Zurich,Switzerland,2021,133112.0,3.8490122033164895,4.108710728492398,50.21678742982441,26.2826286022708,0.0106405989558215,11.798953670537825,38.914856672570686,55.706234678394246,0,11.845719516784374,2022.0,0.046765846246549,0
