city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
turin_it,Turin,Italy,2018,11.474621131812514,4.117416135583833,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2019,11.45856431161726,4.123566161216939,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2020,11.351500055009028,4.134375985773181,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2021,11.4069981220295,4.137710532307287,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2022,11.429935083839423,4.139117377955684,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2015,11.094177529405146,3.985249742360712,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2016,11.105949215663113,3.985966420732837,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2017,11.122708510624436,3.96988856615008,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2018,11.158961129724467,3.9494223033163705,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2019,11.178626864289857,3.941693885538199,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2020,11.07680525390243,3.948067253677344,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2021,11.133230437555632,3.948845229454696,cobb_douglas_log_vitality_fit
valencia_es,Valencia,Spain,2022,11.183073267456214,3.954015062244298,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2015,12.108399175353744,4.217185814866948,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2016,12.137172626875122,4.220648998870558,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2017,12.146821455124883,4.221041239820686,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2018,12.172701987388336,4.225557670286154,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2019,12.191603470060414,4.231606719245375,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2020,12.122441005335913,4.230827133030533,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2021,12.181006088031118,4.233999680335515,cobb_douglas_log_vitality_fit
vienna_at,Vienna,Austria,2022,12.213529771920573,4.240088111423422,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2015,10.445375701753937,3.9737339390910513,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2016,10.479454640632905,3.982074655821916,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2017,10.52384896337042,3.987684789005188,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2018,10.596584731846031,3.9937394540418194,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2019,10.662211777281856,4.007036837483825,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2020,10.663779230725403,4.016407463160947,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2021,10.739153740836397,4.028194800602234,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2022,10.777809799587782,4.036365053567969,cobb_douglas_log_vitality_fit
vilnius_lt,Vilnius,Lithuania,2023,10.821057465908664,4.036644889779938,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2015,12.20579760771074,4.096995917217312,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2016,12.236402994713007,4.089960040196719,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2017,12.299717803591161,4.095778808045633,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2018,12.379029658197743,4.105031676731662,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2019,12.436700122282128,4.099367426334718,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2020,12.419440570729455,4.104975379888111,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2021,12.463319994733586,4.095119402612225,cobb_douglas_log_vitality_fit
warsaw_pl,Warsaw,Poland,2022,12.532584729821417,4.098539715446936,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2015,13.424569463872208,4.620248283369248,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2016,13.458228286782537,4.624356862246774,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2017,13.476898633843566,4.624017070230879,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2018,13.494204136791833,4.61973687247281,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2019,13.51116372994341,4.620129454967692,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2020,13.495898781570071,4.611812519284867,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2021,13.527959143643015,4.607889837894199,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2022,13.533738984052205,4.608119806148558,cobb_douglas_log_vitality_fit
washington_dc_us,Washington,United States,2023,13.568103770614385,4.608349502833547,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2015,9.99884318585288,4.1023494085486405,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2016,10.028179996493446,4.094447625176624,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2017,10.032715950543913,4.087591833187823,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2018,10.05044096549229,4.095830555514215,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2019,10.095140436758967,4.081966437022411,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2020,10.072934924846477,4.075657516998575,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2021,10.110257789732392,4.067055992599153,cobb_douglas_log_vitality_fit
wellington_nz,Wellington,New Zealand,2022,10.122341918431909,4.067097639324965,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2015,10.803018622594942,3.90026645564488,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2016,10.833681189579275,3.930950727078301,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2017,10.871440510734077,3.93062940250919,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2018,10.908924048640696,3.933753886642617,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2019,10.94649903718944,3.9565409544679975,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2020,10.878084927671337,3.956367017125645,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2021,10.980382381786619,3.9608904101544073,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2022,11.027994982499575,3.968565634161064,cobb_douglas_log_vitality_fit
zagreb_hr,Zagreb,Croatia,2023,11.059031377457561,3.9687515206747968,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2015,11.745401334424907,4.097345988728444,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2016,11.762453854789129,4.096652538036159,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2017,11.78305946670208,4.092602989711936,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2018,11.827458794072687,4.094752227700283,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2019,11.820586619737321,4.100823167893072,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2020,11.788600743497392,4.106409013933054,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2021,11.798953670537825,4.108710728492398,cobb_douglas_log_vitality_fit
zurich_ch,Zurich,Switzerland,2022,11.845719516784374,4.108972081745762,cobb_douglas_log_vitality_fit
