city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
gaborone_bw,2023,livability,t_plus_1,40.87255153294815,41.488252280760136,40.41603564116233,39.45637554557981,40.3980118684991,40.3980118684991,hist_gradient_boosting
gaborone_bw,2024,livability,t_plus_1,39.18884686858903,40.25609375338982,40.52103790232826,37.97891361694777,39.407788056635894,39.407788056635894,hist_gradient_boosting
geelong_au,2023,livability,t_plus_1,43.96709495609821,43.78244761602451,40.984472359160094,41.97211884334309,41.37936530348978,41.37936530348978,hist_gradient_boosting
geelong_au,2024,livability,t_plus_1,43.564392908009566,45.253340575278386,42.63391923534083,44.379971420477254,43.131673746246136,43.131673746246136,hist_gradient_boosting
geneva_ch,2023,livability,t_plus_1,65.96304202810657,67.16853010070346,67.16628278636787,67.36005287037032,67.34920942527233,67.34920942527233,hist_gradient_boosting
geneva_ch,2024,livability,t_plus_1,67.27132856844005,66.13305940307575,67.39428117814838,67.38684040733432,67.35729309422955,67.35729309422955,hist_gradient_boosting
genoa_it,2023,livability,t_plus_1,70.50420415600396,75.80394695518422,73.3246155500032,72.64054085960397,71.97020599542903,71.97020599542903,hist_gradient_boosting
genoa_it,2024,livability,t_plus_1,68.96961439853413,72.41057238915728,72.95214136873642,71.86509514302574,71.6440760498976,71.6440760498976,hist_gradient_boosting
georgetown_gy,2023,livability,t_plus_1,26.022132959184724,26.783249267566696,26.888598788516113,26.50097225607897,27.167743208919966,27.167743208919966,hist_gradient_boosting
georgetown_gy,2024,livability,t_plus_1,25.24244390135256,27.092615794531532,27.10276073367431,26.311188492152137,27.03960124164951,27.03960124164951,hist_gradient_boosting
glasgow_gb,2023,livability,t_plus_1,46.204094110592266,46.584426683016304,46.080884287679375,47.2079017948858,46.278027919675196,46.278027919675196,hist_gradient_boosting
glasgow_gb,2024,livability,t_plus_1,47.00696818226884,46.64633937234116,46.17347844558002,47.337578286490654,46.322732554098295,46.322732554098295,hist_gradient_boosting
gold_coast_au,2023,livability,t_plus_1,35.937258781148174,38.16688814653334,39.16427659897085,38.823773653027715,39.35644717155117,39.35644717155117,hist_gradient_boosting
gold_coast_au,2024,livability,t_plus_1,36.607066281580416,34.95073674228121,36.08148890085941,36.54594219922826,36.171617741136295,36.171617741136295,hist_gradient_boosting
guadalajara_mx,2023,livability,t_plus_1,44.27792881003143,44.90265524381792,46.974186399510025,45.671901603649765,47.0186899024803,47.0186899024803,hist_gradient_boosting
guadalajara_mx,2024,livability,t_plus_1,41.75668877803476,43.55464657352354,43.921408062060465,43.80789849158152,43.401574319976774,43.401574319976774,hist_gradient_boosting
guangzhou_cn,2023,livability,t_plus_1,33.99256056011147,35.44258441423358,36.87878959619804,36.235271862623385,36.78578944863255,36.78578944863255,hist_gradient_boosting
guangzhou_cn,2024,livability,t_plus_1,36.04536974669441,34.79911467678073,36.907111955996484,36.52369686819261,37.351422636819166,37.351422636819166,hist_gradient_boosting
guatemala_city_gt,2023,livability,t_plus_1,38.09682564131133,39.933257898844786,38.88674337100988,39.59543323249055,39.00110198580068,39.00110198580068,hist_gradient_boosting
guatemala_city_gt,2024,livability,t_plus_1,36.642835219583695,38.73669059403596,37.37396299645898,38.16316083901202,38.51970449688103,38.51970449688103,hist_gradient_boosting
guayaquil_ec,2023,livability,t_plus_1,33.30579798899935,27.92962561097896,29.91700489895831,30.721644678986454,29.760204355729314,29.760204355729314,hist_gradient_boosting
guayaquil_ec,2024,livability,t_plus_1,29.240709022900845,30.804440734950823,32.8609171340557,32.67800186894352,32.624819419203114,32.624819419203114,hist_gradient_boosting
hamburg_de,2023,livability,t_plus_1,59.56918385199739,58.373004023823995,58.63556021064385,58.9075731722149,58.55210686871301,58.55210686871301,hist_gradient_boosting
hamburg_de,2024,livability,t_plus_1,60.63448421119959,58.96587681629828,59.02382434941403,59.25404316688575,58.821518805784365,58.821518805784365,hist_gradient_boosting
hamilton_nz,2023,livability,t_plus_1,33.37346260936731,31.520893964485808,31.589240678960554,29.989370770989723,31.02034152027563,31.02034152027563,hist_gradient_boosting
hamilton_nz,2024,livability,t_plus_1,32.99146651617874,34.18268091982621,34.42422289826166,33.30205533761577,33.428569487493675,33.428569487493675,hist_gradient_boosting
hanoi_vn,2023,livability,t_plus_1,29.11489751776998,32.07646182600083,31.909312395334588,31.36985572277005,32.32777968504203,32.32777968504203,hist_gradient_boosting
hanoi_vn,2024,livability,t_plus_1,29.73712075243628,30.808762382242094,30.147647900135425,29.295091503311188,30.369532673287775,30.369532673287775,hist_gradient_boosting
harare_zw,2023,livability,t_plus_1,39.94535297832792,37.78883568002382,37.32963608372228,36.261380554396915,37.36052981943119,37.36052981943119,hist_gradient_boosting
harare_zw,2024,livability,t_plus_1,37.68214238866504,39.176504285700645,37.33525807905,38.1112999685004,37.400987997293235,37.400987997293235,hist_gradient_boosting
havana_cu,2023,livability,t_plus_1,32.0002436059392,33.67650004451596,35.37897908834718,34.31277186290481,34.92425834629083,34.92425834629083,hist_gradient_boosting
havana_cu,2024,livability,t_plus_1,38.80588262260336,31.924038784681727,31.793259478103614,32.79830760592047,32.9055435053644,32.9055435053644,hist_gradient_boosting
helsinki_fi,2023,livability,t_plus_1,48.67629341022361,48.30196268476644,48.301358113860026,48.28373758666642,48.36677532673754,48.36677532673754,hist_gradient_boosting
helsinki_fi,2024,livability,t_plus_1,49.00001857789585,48.4118681069739,48.25728547547175,48.469549787032335,48.57436673636226,48.57436673636226,hist_gradient_boosting
ho_chi_minh_city_vn,2023,livability,t_plus_1,27.4572296910646,27.88126869177637,28.028543484325454,28.25232483352613,28.797785437852,28.797785437852,hist_gradient_boosting
ho_chi_minh_city_vn,2024,livability,t_plus_1,25.91253499324132,28.684643266627234,28.314106509938654,29.106567289024323,29.092636715234043,29.092636715234043,hist_gradient_boosting
hobart_au,2023,livability,t_plus_1,34.45371124245682,35.540757897541894,37.39784504008769,36.42082042247132,37.474435385002266,37.474435385002266,hist_gradient_boosting
hobart_au,2024,livability,t_plus_1,34.97837644387334,35.23856760145935,36.75544561912223,36.29827803981877,36.63234484859917,36.63234484859917,hist_gradient_boosting
hong_kong_hk,2023,livability,t_plus_1,47.5597670331242,51.06181384534867,49.395093691838184,50.005420777066504,49.358848923221686,49.358848923221686,hist_gradient_boosting
hong_kong_hk,2024,livability,t_plus_1,50.24226275799359,49.69262493942716,49.42816462305593,50.19579850784157,49.267753363101335,49.267753363101335,hist_gradient_boosting
houston_us,2023,livability,t_plus_1,39.81646439613184,42.98923951028827,41.740228365322785,41.878677799383105,41.35050436164444,41.35050436164444,hist_gradient_boosting
houston_us,2024,livability,t_plus_1,42.66462973810852,41.0726607245021,39.4798885972296,40.17621390219122,40.58288664515011,40.58288664515011,hist_gradient_boosting
hyderabad_in,2023,livability,t_plus_1,34.90463699749651,37.014863959021,34.78260949189547,34.79633343097997,35.35083683684419,35.35083683684419,hist_gradient_boosting
hyderabad_in,2024,livability,t_plus_1,34.48317239706423,36.23060131061942,34.934974898821736,34.878503112674046,35.68589450204288,35.68589450204288,hist_gradient_boosting
ibadan_ng,2023,livability,t_plus_1,40.803273692141296,39.4161184709897,40.095062224554596,40.44965869466311,40.70496648618674,40.70496648618674,hist_gradient_boosting
ibadan_ng,2024,livability,t_plus_1,39.67950842619342,38.48521783622746,40.01702912133437,40.28783759925748,40.457975904670214,40.457975904670214,hist_gradient_boosting
incheon_kr,2023,livability,t_plus_1,48.317325287141344,49.03666317424674,47.59595421237558,48.3986987804645,47.77381059388942,47.77381059388942,hist_gradient_boosting
incheon_kr,2024,livability,t_plus_1,47.78701532567112,49.633086105248765,50.13152211318285,50.18238213193378,49.041956724141684,49.041956724141684,hist_gradient_boosting
irkutsk_ru,2023,livability,t_plus_1,29.851847889678744,30.347804263362562,30.3914696077379,30.04056740786423,30.197139343777728,30.197139343777728,hist_gradient_boosting
irkutsk_ru,2024,livability,t_plus_1,30.01965545739128,31.163101053040727,30.767936406599972,30.366059237681963,30.408337864702656,30.408337864702656,hist_gradient_boosting
istanbul_tr,2023,livability,t_plus_1,54.89558328960175,52.7847166034183,54.517221942983696,53.39038707879509,53.44769271826636,53.44769271826636,hist_gradient_boosting
istanbul_tr,2024,livability,t_plus_1,55.71462558098476,53.11828122016563,55.47725964052183,56.23002849862585,55.82125609103573,55.82125609103573,hist_gradient_boosting
jakarta_id,2023,livability,t_plus_1,24.39148664015783,24.70024856773898,26.53804288621701,26.194161167590917,25.86090125474268,25.86090125474268,hist_gradient_boosting
jakarta_id,2024,livability,t_plus_1,23.230559430587107,24.96699098532234,26.668253708463904,25.704715719724003,25.992347245375793,25.992347245375793,hist_gradient_boosting
jeddah_sa,2023,livability,t_plus_1,39.9043233745772,38.53463729246647,38.541135114510496,38.38605911327395,39.43375216443002,39.43375216443002,hist_gradient_boosting
jeddah_sa,2024,livability,t_plus_1,39.84089170141558,38.47338053947908,38.70451046880345,39.08315882742819,39.80818309189044,39.80818309189044,hist_gradient_boosting
jerusalem_il,2023,livability,t_plus_1,70.13735214782643,68.93332266829664,68.0832484419843,68.31352635887546,68.46456435994646,68.46456435994646,hist_gradient_boosting
jerusalem_il,2024,livability,t_plus_1,70.19822528706328,70.45738790100852,68.02564706431875,68.22159427991738,68.57504620906451,68.57504620906451,hist_gradient_boosting
johannesburg_za,2023,livability,t_plus_1,52.60961571793998,51.36989181742396,50.28650513536307,49.63663993253149,50.22788519126542,50.22788519126542,hist_gradient_boosting
johannesburg_za,2024,livability,t_plus_1,48.57378869089453,52.480548902393835,50.329246682193755,50.13530478368728,50.39959723414114,50.39959723414114,hist_gradient_boosting
kampala_ug,2023,livability,t_plus_1,35.67141557761795,34.30366967128178,33.543773181249605,32.70614858307757,32.68945926504611,32.68945926504611,hist_gradient_boosting
kampala_ug,2024,livability,t_plus_1,35.91186951961776,36.24237178645784,34.032854830702625,34.113525361282385,34.646417109544856,34.646417109544856,hist_gradient_boosting
kano_ng,2023,livability,t_plus_1,34.98687746319577,35.84477295519795,33.10492506826743,33.25269309661865,33.84472651956383,33.84472651956383,hist_gradient_boosting
kano_ng,2024,livability,t_plus_1,33.10403311133745,34.962987952294924,34.20755395470641,34.467602361624365,34.89994376024719,34.89994376024719,hist_gradient_boosting
kaohsiung_tw,2023,livability,t_plus_1,29.903097266768192,33.66713319861685,33.00416874033454,32.418294365896344,32.81620827687018,32.81620827687018,hist_gradient_boosting
kaohsiung_tw,2024,livability,t_plus_1,30.944494561477654,32.257957834224484,31.907108132186295,31.230642491368634,31.574926121341324,31.574926121341324,hist_gradient_boosting
karachi_pk,2023,livability,t_plus_1,38.12821372109214,40.25071747905676,40.544511876864405,39.475067010407024,40.22046453443976,40.22046453443976,hist_gradient_boosting
karachi_pk,2024,livability,t_plus_1,36.86669658088768,38.970493258264355,39.34595940366393,39.01815411455486,40.04151072054707,40.04151072054707,hist_gradient_boosting
kathmandu_np,2023,livability,t_plus_1,36.23730426817989,37.097512503129224,38.80774964728265,38.64267425503656,39.48951527925514,39.48951527925514,hist_gradient_boosting
kathmandu_np,2024,livability,t_plus_1,37.4383187254728,35.58639832510069,36.539498498402466,37.31789448531224,37.946135712279634,37.946135712279634,hist_gradient_boosting
khabarovsk_ru,2023,livability,t_plus_1,28.441710921632968,29.154637454697237,29.453869906331974,29.46708746964257,29.76828810457827,29.76828810457827,hist_gradient_boosting
khabarovsk_ru,2024,livability,t_plus_1,28.84668507204536,29.330734153402602,29.477593527787,29.51225364215639,29.803001611119498,29.803001611119498,hist_gradient_boosting
khartoum_sd,2023,livability,t_plus_1,34.072747012730375,35.999697628804185,34.019615400224744,35.0816244273141,34.87815443250352,34.87815443250352,hist_gradient_boosting
khartoum_sd,2024,livability,t_plus_1,33.59852002835418,34.280280241415085,34.34489161900705,35.39749833426833,35.178819068614224,35.178819068614224,hist_gradient_boosting
kigali_rw,2023,livability,t_plus_1,36.97686180063538,37.79854666653746,37.5234426467315,37.55609872576562,36.24518073964759,36.24518073964759,hist_gradient_boosting
kigali_rw,2024,livability,t_plus_1,39.75295105197952,35.92906814703734,34.71214602292192,35.2750805045317,34.89410217703271,34.89410217703271,hist_gradient_boosting
kinshasa_cd,2023,livability,t_plus_1,43.770261366924814,45.18166904531948,44.91342283102249,45.30114588465854,44.70658801759293,44.70658801759293,hist_gradient_boosting
kinshasa_cd,2024,livability,t_plus_1,42.48045479422719,44.75164237294587,44.89921239199348,45.643865333836004,44.59031147981993,44.59031147981993,hist_gradient_boosting
kisumu_ke,2023,livability,t_plus_1,38.64659788123609,36.78878364400349,34.030156202660876,35.80828129216217,35.49095092679247,35.49095092679247,hist_gradient_boosting
kisumu_ke,2024,livability,t_plus_1,38.15802678642337,36.20653012112557,33.26330822149256,34.79619700545323,34.65528270774084,34.65528270774084,hist_gradient_boosting
kolkata_in,2023,livability,t_plus_1,29.859058086813693,32.547755573082156,31.398792752439523,31.63978072950417,31.304439963335863,31.304439963335863,hist_gradient_boosting
kolkata_in,2024,livability,t_plus_1,30.54083635146625,31.459647542486834,31.373425768058844,31.10436603219553,31.579762813354254,31.579762813354254,hist_gradient_boosting
krakow_pl,2023,livability,t_plus_1,58.84452331834824,58.02035844736356,56.8748002961221,57.69470339828567,57.003129245055824,57.003129245055824,hist_gradient_boosting
krakow_pl,2024,livability,t_plus_1,57.64369538905627,60.00281715398103,58.03907691218756,59.011280433337674,57.82723535092137,57.82723535092137,hist_gradient_boosting
krasnoyarsk_ru,2023,livability,t_plus_1,31.52923256298088,32.42747236611018,32.085865942039156,31.91568417274363,31.405917050149007,31.405917050149007,hist_gradient_boosting
krasnoyarsk_ru,2024,livability,t_plus_1,31.30888279733045,32.37120554336872,31.913356324939258,31.665890448776086,31.16312015264403,31.16312015264403,hist_gradient_boosting
kuala_lumpur_my,2023,livability,t_plus_1,24.963525396864068,26.322143220968613,27.713737044037853,27.104713655182,28.037422369390093,28.037422369390093,hist_gradient_boosting
kuala_lumpur_my,2024,livability,t_plus_1,26.699830362732325,27.035254060094104,27.660506217654966,26.08599785884531,28.23459566775707,28.23459566775707,hist_gradient_boosting
kumasi_gh,2023,livability,t_plus_1,36.040165223460505,35.150452451358206,33.81116457051991,34.27824306691432,34.32353699682375,34.32353699682375,hist_gradient_boosting
kumasi_gh,2024,livability,t_plus_1,37.50773722534176,36.06779381467804,34.670147808776974,34.769828858022,35.28513393769195,35.28513393769195,hist_gradient_boosting
